mean_class,mean_class_pstd,mean_class_mstd,mean_K1,mean_K1_pstd,mean_K1_mstd,mean_K2,mean_K2_pstd,mean_K2_mstd,mean_K3,mean_K3_pstd,mean_K3_mstd,dates
0.2733822744000003,0.34079524257218075,0.2059693062278198,0.2833766199729262,0.34066912984540326,0.22608411010044907,0.23591980219001013,0.26929985438287696,0.2025397499971433,0.3327575491992738,0.41664922048829367,0.24886587791025394,1
0.25209290419999997,0.29911951053950914,0.2050662978604908,0.24999760208590108,0.28956899490876364,0.2104262092630385,0.23027418195317054,0.262174520103842,0.19837384380249906,0.2989164805282736,0.3511010090669525,0.24673195198959463,26
0.2536386013999997,0.2930394002456277,0.21423780255437175,0.25028115163411224,0.28610639413722294,0.21445590913100152,0.23863461818249837,0.2732049596508567,0.20406427671414,0.288555375977188,0.32505731488105005,0.25205343707332595,51
0.2829644470000002,0.3282698048393515,0.2376590891606489,0.2748619149870147,0.3097225484973011,0.24000128147672828,0.26869540999941915,0.31025434198763857,0.22713647801119974,0.3223898387044691,0.3695802482787912,0.27519942913014694,76
0.3483360225999996,0.4150302294663223,0.28164181573367686,0.34117127528932806,0.3901734163736859,0.2921691342049702,0.32850675018970127,0.39043078767317535,0.2665827127062272,0.39482190524004473,0.47257480546153807,0.3170690050185514,101
0.4662836448999999,0.5634906053052685,0.36907668449473124,0.45842429695755915,0.5267533024665679,0.39009529144855043,0.43527849158068554,0.5204059386716531,0.350151044489718,0.532285685020864,0.6557760494559348,0.40879532058579326,126
0.6189566080000004,0.7254076199504806,0.5125055960495202,0.6161049510199084,0.6933554634814979,0.5388544385583188,0.5814506188081605,0.6873963252515353,0.47550491236478576,0.6873033483792813,0.8038009833092153,0.5708057134493473,151
0.7240295702999996,0.8177899929593199,0.6302691476406793,0.7212683465505776,0.7847732538293141,0.6577634392718411,0.6947332583363601,0.8031626494083819,0.5863038672643384,0.7733597560744238,0.8635268487904811,0.6831926633583664,176
0.6467464216999999,0.7700026926855356,0.5234901507144641,0.6196966212491983,0.7366569372688669,0.5027363052295297,0.6451246361034982,0.7807884597874228,0.5094608124195736,0.6762427216382481,0.7798608665291997,0.5726245767472964,201
0.4116415577999995,0.5261962661807928,0.29708684941920616,0.3486520955864038,0.44728347679974706,0.25002071437306056,0.4519686584703614,0.5607297152830668,0.34320760165765596,0.41651367932770683,0.5235171480561712,0.30951021059924244,226
0.32294604659999976,0.41362916064955324,0.23226293255044628,0.25423739901409975,0.30217278314912877,0.20630201487907077,0.3908988167511194,0.47248443537900775,0.3093131981232311,0.2814709183095965,0.3278834418042358,0.23505839481495716,251
0.3341263634,0.42511764457126044,0.24313508222873959,0.28125360989582965,0.33500850756430134,0.22749871222735799,0.39952015181322226,0.48554990882947635,0.31349039479696816,0.27271816147405736,0.31263679809928746,0.23279952484882727,276
0.3474254465000001,0.42522303335363454,0.2696278596463657,0.3398852315093754,0.42219002969649455,0.2575804333222562,0.3725915982579629,0.45003450100992237,0.2951486955060034,0.30016742487326664,0.3464270988071227,0.2539077509394106,301
0.3381671573000001,0.42129962800698295,0.2550346865930172,0.36734391897974095,0.4722574102201554,0.2624304277393265,0.3150589159686935,0.3744287927644419,0.2556890391729451,0.3364647439202545,0.41482165475311,0.258107833087399,326
0.3069171325000003,0.3909998287268778,0.2228344362731228,0.33522540098439624,0.42258969300678506,0.24786110896200741,0.2620879358286764,0.30349063662809805,0.22068523502925474,0.3529221768620808,0.4531679645034163,0.25267638922074537,351
